publisher_id,publisher_name,publisher_type,total_revenue,total_commission,clicks,total_transactions,approved_transactions,declined_transactions,pending_transactions,approved_revenue,declined_revenue,pending_revenue
P001,TechBlogger Pro,content,25000,2500,85000,320,300,10,10,23800,600,600
P002,DealHunter,deal_coupon,18000,1800,62000,220,210,5,5,17200,380,420
P003,SocialCreator1,social_video,12000,1200,41000,150,145,3,2,11600,240,160
P004,CashbackKing,loyalty_cashback,9500,950,33000,120,115,2,3,9200,160,140
P005,SearchAds,search,8000,800,28000,100,96,2,2,7700,160,140
P006,MicroInfluencer,content,4500,450,18000,55,52,2,1,4300,160,40
P007,ReviewSite,content,3200,320,12000,40,38,1,1,3080,80,40
P008,PriceCompare,tech_sub,2800,280,10000,35,33,1,1,2680,80,40
P009,EmailPartner,other,1500,150,5500,18,17,0,1,1450,0,50
P010,NewJoiner,social_video,800,80,3000,10,10,0,0,800,0,0
P011,InactiveA,content,0,0,120,0,0,0,0,0,0,0
P012,InactiveB,deal_coupon,0,0,80,0,0,0,0,0,0,0
P013,InactiveC,other,0,0,0,0,0,0,0,0,0,0
P014,InactiveD,search,0,0,0,0,0,0,0,0,0,0
P015,SmallPartner,content,500,50,2000,6,6,0,0,500,0,0
